id,texte,genre_manuel,,
123,filepdf-65-5-cas,"B.M..., âgé de 45 ans, sans antécédents pathologiques, était admis aux urgences le 8 octobre 1997 pour insuffisance rénale sévère associée à une anémie. L'examen trouvait un patient en mauvais état général avec une pâleur cutanéo-muqueuse.La palpation découvrait une masse de l'hypochondre droit donnant le contact lombaire. Le bilan biologique montrait une fonction rénale très altérée ( 142 mg/l de créatine et 3,36g/l d'urée) une anémie (l'hémoglobine à 6g/100ml). L'échographie rénale avait objectivé une masse tumorale du rein droit avec un petit rein gauche pyélonéphrétique chronique. La tomodensitométrie sans injection du produit de contraste avait confirmé la présence de cette masse qui contient des plages de nécrose (Figure 5). Le patient était opéré par une lombotomie droite. On avait découvert un important hématome périrénal qui a été évacué et une biopsie rénale était réalisée dont l'examen histologique parlait d'une néphrite chronique non spécifique. Le patient était décédé dans un tableau d'acidose grave.
",Masc,
124,filepdf-46-cas,"M., 51 ans, d’origine portugaise, ayant comme antécédent une insuffisance coronarienne, présentait depuis 1987 des calculs radio-opaques asymptomatiques, caliciels supérieurs bilatéraux pour lesquels aucun traitement n’avait été réalisé. En janvier 1998, le patient était hospitalisé pour une hématurie macroscopique et des douleurs du flanc droit. L’UIV (Urographie IntraVeineuse) montrait que les calculs du pôle supérieur du rein droit étaient dans une cavité calicielle devenue exclue (Figure 1), et d’autre part une désorganisation du groupe caliciel moyen et du bassinet droit. Les calculs situés au pôle supérieur du rein gauche avaient spontanément disparu. L’échographie rénale était considérée comme normale. En raison de l’apparition d’un angor instable ayant nécessité un double pontage coronarien, le patient était perdu de vue jusqu’en septembre 1998 où il était de nouveau hospitalisé pour altération de l’état général et lombalgies bilatérales évoluant depuis 1 mois. Le bilan rhumatologique réalisé, en particulier une tomodensitométrie vertébrale lombaire, était normale. Les examens biologiques mettaient en évidence une anémie inflammatoire avec un taux d’hémoglobine à 10.2g/dl, une CRP à 121, et surtout une insuffisance rénale rapidement évolutive associée à une oligoanurie. En effet, on notait une créatininémie à 289 mmol/L à J1, 392 à J2, 606 à J3, 867 à J4 associée à une hyperkaliémie. Une échographie réalisée en urgence le jour de son hospitalisation retrouvait une lithiase du pôle supérieur du rein droit, et surtout une tumeur de ce rein associée à un thrombus de la veine cave inférieure. La radiographie pulmonaire retrouvait une cardiomégalie, la trame pulmonaire était normale. Devant ce tableau rapidement évolutif, le patient nous était transféré. Une tomodensitométrie abdominale mettait en évidence un rein droit muet, globalement augmenté de volume, tumoral, sans déformation de ses contours, un envahissement tumoral de la veine rénale droite et de la veine cave inférieure sus et sous rénale (Figure 2), l’extrémité distale du thrombus restant sous diaphragmatique. La veine rénale gauche était également envahie, expliquant l’évolution rapide de son insuffisance rénale. En raison de l’urgence, la cytologie urinaire, l’UPR (Urétéro-pyélographie rétrograde), l’IRM (Imagerie par Résonnance Magnétique), n’étaient pas réalisées et le patient était immédiatement opéré afin de sauvegarder la fonction du rein controlatéral. La voie d’abord était bi-sous costale trans péritonéale. L’exploration trouvait une volumineuse masse rénale mesurant 11cm x 8cm x 7cm, envahissant le hile rénal. Les lymphatiques péri aortico-caves étaient très inflammatoires avec présence d’adénomégalies. Le foie était normal à la palpation. Une néphrectomie droite élargie était réalisée dans des conditions difficiles en raison de l’importante réaction inflammatoire. Après clampage cave au dessus et au dessous du thrombus, une veinotomie rénale bilatérale et une cavotomie permettaient l’ablation du thrombus tumoral en entier. Un curage lymphonodal terminait l’intervention. Les suites opératoires étaient simples. Le résultat anatomopathologique concluait à un carcinome à cellules transitionnelles (Figure 3). Les adénopathies étaient de nature réactionnelles, non tumorales. Le patient était revu à un mois et demi de l’intervention : la créatininémie était à 145 mmol/L, la scintigraphie osseuse était normale, la radiographie pulmonaire également. Après avis auprès des oncologues, aucun traitement n’était dans un premier temps envisagé. A trois mois de l’intervention le patient était de nouveau hospitalisé pour une importante altération de l’état général, une lombosciatalgie de type L2. Le bilan complémentaire retrouvait une hypercalcémie paranéoplasique, une récidive tumorale au niveau de la loge de néphrectomie, une ostéolyse rachidienne de L1 et L2, des métastases hépatiques. Une radiothérapie rachidienne et sur la loge de néphrectomie à visée antalgique était débutée. Le patient décédait au dixième mois après l’intervention.
",Masc,
125,filepdf-25-2-cas,"Patient de 67 ans, sans antécédent, chez lequel au décours d’une adénomite aiguë à E. coli avec dysurie franche a été découverte une prostate augmentée de volume et plus ferme à droite. L’échographie endorectale montrait plusieurs nodules hypoéchogènes et hypervascularisés de la zone périphérique. Le taux de PSA était de 4,49 ng/ml. Des ponctions biopsies de prostate échoguidées ont mis en évidence une réaction inflammatoire chronique diffuse avec la présence de corps de M.G dans le cytoplasme des macrophages, sans signe de malignité. Un traitement associant des antibiotiques (fluoroquinolones pendant quatre semaines) et des alpha-bloquants a fait disparaître la symptomatologie avec un recul de six mois.
",Masc,
126,filepdf-104-cas,"Patient âgé de 70 ans qui se présentait au service des Urgences en état de choc hypovolémique dans un contexte de douleurs de l’hypochondre droit depuis 24 heures associées à une hématurie macroscopique.

De ses antécédents, hypertension artérielle traitée par atenolol et cilazapril et hypercholestérolémie non traitée.

A l’admission, l’examen clinique mettait en évidence :

- une hypotension artérielle avec une pression systolique à 6 mmHg, une tachycardie avec sueurs, une douleur du flanc droit provoquée par la percussion lombaire, une hématurie macroscopique avec caillots, un état de conscience encore préservé.

A la biologie sanguine, hémoglobine à 14.2 g/dl (1418), créatinine à 1.6 mg/dl (0.6 – 1.2), urée à 51 mg/dl (15-50).

L’échographie montrait une formati on transonore arrondie, bien circonscrite de 5 cm de diamètre au niveau du hile rénal droit. Une partie de cette formation semblait vasculaire, présentant des flux turbulents à l’examen écho-doppler couleur.

Un examen tomodensitométrique démontrait qu’il s’agissait d’ un anévrisme de 7 cm de l’artère rénale droite (Figure 1).

En urgence, a été réalisée par abord médian xyphopubien une exploration chirurgicale rénale droite. Nous constations que l’anévrisme n’était pas dissociable du bassinet et nous décidions de procéder à la ligature de l’artère droite et de la veine rénale afin de réaliser une chirurgie ex situ. Le rein était perfusé au moyen d’une solution de Wisconsin froid. On pratiquait ensuite une ouverture de l’anévrisme et nous mettions en évidence un anévrisme développé aux dépens d’une des branches de division de l’artère rénale droite principale et communiquant avec le bassinet. Nous avons réséqué la paroi anévrismale et reconstruit l’artère rénale par anastomose des quatre branches artérielles sur un greffon veineux saphène crural autologue. La fistule du bassinet était fermée après mise en place d’une sonde double crosse. L’intervention se termina par une autotransplantation du rein en fosse iliaque droite avec anastomose artérielle sur l’artère iliaque externe et veineuse sur la veine iliaque primitive droite (Figure 2).

L’intervention a duré 6 heures et 3 culots globulaires ont été transfusés au malade. Le patient a séjourné à l’Unité de Soins Intensifs pendant 4 jours.

En post-opératoire immédiat, la créatininémie a transitoirement augmentée jusqu’à 2,6 mg/dl pour se normaliser progressivement quelques jours plus tard à 1.4 mg/dl. Une scintigraphie rénale au MAG3 – Tc 99M au 10ème jour post-opératoire objectivait une nécrose tubulaire aiguë bilatérale plus marquée à droite. La durée de drainage urinaire par la sonde urétérale était de 58 jours.

Une urographie intraveineuse réalisée au 5ème mois post-opératoire montre une sécrétion symétrique et survenant dans des délais normaux tant à droite qu’à gauche (Figure 3).

Au 12ème mois post-opératoire, le patient présente un excellent état général et a repris ses activités quotidiennes habituelles.
",Masc,
127,filepdf-248-cas,"Un homme de 42 ans sans antécédent, notamment thrombo-embolique, a consulté en urgence pour une érection douloureuse évoluant depuis environ 5 heures. Ce patient avait présenté une entorse de cheville 15 jours auparavant. Dans les suites il avait présenté une phlébite surale gauche traitée par héparine de bas poids moléculaire (tinzaparine sodique 0,8 ml/jours) en cours de relais par antivitamine K (fluindione 20mg/jours).

Le priapisme est apparu de façon brutale au huitième jour de traitement, 10 minutes après la dernière injection d'héparine de bas poids moléculaire.

L'examen clinique était sans particularité.

Compte tenu du délai et de la douleur de la verge un traitement chirurgical a été réalisé. La ponction-aspiration transglandulaire a permis alors un retour rapide à la détumescence.

Les suites opératoires ont été simples avec maintien de la détumescence permettant la sortie au premier jour post-opératoire.

Un bilan de thrombophilie à distance de l'épisode avait alors été réalisé dans le cadre du bilan étiologique. Celui-ci avait mis en évidence une résistance à la protéine C activée avec une mutation monoallélique (hétérozygotie) du Facteur V Leiden. Le reste du bilan était entièrement normal : il n'existait pas de déficit en protéine C ou S, le taux d'antithrombine III était à 117%, le facteur XI à 79%. Il n'existait pas d'anticorps anti-héparine PF4 ce qui avait permis alors d'éliminer une thrombopénie induite par l'héparine qui pourrait expliquer l'épisode du priapisme d'autant plus qu'au moment du diagnostic le taux de plaquettes était à 370000/mm. Aucun dosage antérieur n'a été retrouvé mais il n'existait pas, selon le patient, de troubles portant sur le taux de plaquettes.
",Masc,
128,filepdf-227-cas,"Monsieur A. N., 36 ans est adressé au SAU suite à un AVP moto. Le périnée du patient, (casqué), a percuté le bidon de la moto puis le patient a été éjecté à quelques mètres.

L’examen clinique initial nous met en présence d’un patient, conscient et orienté, stable sur le plan hémodynamique. Son examen neurologique avec minerve ne met pas en évidence de signe déficitaire de localisation. Il se plaint d’une douleur des bourses et de l’hypogastre.

Localement, une hématocèle modérée rend difficile l’examen des organes génitaux externes. L’abdomen est météorisé, douloureux en région sus pubienne, sans défense palpable. Le reste de l’examen est sans particularité en dehors d’une hémarthrose du genou gauche.

Le patient bénéficie en salle de déchoquage d’une échographie abdominale qui affirme la présence d’un épanchement modéré dans le cul de sac de Douglas et élimine une lésion hépatho-splénique. La vessie n’est pas visualisée. Dans ce contexte, une tomodensitométrie cranio cervicale et thoraco-abdomino-pelvienne est réalisée en urgence qui affirme la rupture intra péritonéale de vessie par l’extravasation de produit de contraste dans la séreuse abdominale alors que la brèche est visualisée au dôme vésical (Figures 1 et 2). Une disjonction pubienne stade II est également affirmée.

La laparotomie médiane exploratrice qui s’en suit confirme la rupture frontale du dôme vésical sur 5 cm, totalement intrapéritonéale (Figure 3). L’inspection systématique du grêle retrouve une plaie iléale latérale à 40 cm de l’angle iléo caecale (Figure 4). Le tube digestif est suturé, drainée au contact par une lame de Delbet. La vessie est suturée en 2 plans en surjet de fils résorbables (Figure 5). Un double drainage vésical est réalisé par une sonde de Pezzer et une sonde de Foley.

Les suites furent simples : ablation de la lame à J3, reprise du transit à J4, ablation de la, sonde de Foley à J10 et de la sonde de Pezzer à J15 après épreuve de clampage.
",Masc,
129,filepdf-74-cas,"E.A., âgé de 24 ans, sans antécédents pathologiques particuliers, était suivi depuis 5 ans pour douleurs périnéales accentuées lors de l’éjaculation, brûlures mictionnelles, pollakiurie et constipation sans dysurie ni hémospermie avec des épisodes de fièvre. L’examen clinique a trouvé un patient en bon état général, la température était de 37°C. Le toucher rectal a mis en évidence une prostate dont le lobe droit était normal alors que la vésicule séminale gauche était siège de multiples kystes s’étendant au lobe prostatique homolatérale. Le reste de l’examen somatique était sans particularité.

L’échographie abdomino-pelvienne a révélé la présence d’une collection liquidienne rétrovésicale (Figure 1). Le rein gauche n’a pas été retrouvé ni dans sa loge ni au niveau les cavités pelviennes. L’échographie endorectale a confirmé la présence de multiples formations kystiques latéralisées du coté gauche se projetant au niveau de l’aire de la vésicule séminale dont une était volumineuse. Il s’agissait d’un kyste de la vésicule séminale gauche (Figures 2 et 3).

L’urographie intraveineuse a révélé une mutité rénale gauche, ce qui était en faveur d’une agénésie rénale, étant donné l’échographie, et un rein droit en hypertrophie compensatrice. L’uréthrocystogramme était normal.

La tomodensitométrie a mis en évidence une prostate augmentée de volume siège de multiples lésions hypodenses avec atteinte concomitante des vésicules séminales, orientant à tort le diagnostic vers kyste prostatique avec extension aux vésicules séminales (Figure 4).

Lors de la cystoscopie, il n’a pas été retrouvé de méat urétéral gauche ni de masse saillante en endovésicale.

Le bilan biologique était sans particularité notamment le spermogramme.

Le traitement fut une aspiration du kyste par voie périnéale sous contrôle échographique endorectale 7 MHz qui a permit d’évacuer 30 cc de liquide brunâtre dont l’étude cytobactériologique était stérile, il n’a pas été individualisé de spermatozoïdes ou de cellules suspectes. Cependant on a noté une cytologie discrètement inflammatoire. La biopsie a été faite et a éliminé toute lésion suspecte.

Les suites ont été satisfaisantes, après un suivie de deux années, jugées sur la disparition des algies périnéales et des signes d’irritations vésicales. Le patient a continué à avoir des érections et un spermogramme normal.
",Masc,
130,filepdf-78-1-cas,"D.R… âgée de 52 ans, diabétique depuis 13 ans sous sulfamides hypoglycémiants, a été hospitalisée en mars 1995 pour douleurs abdominales diffuses, fièvre et frissons évoluant depuis 48 heures, sans troubles mictionnels. A l’examen clinique la patiente était en mauvais état général, tachycarde et tachypnéique, fébrile à 40°C. La fosse lombaire droite était douloureuse avec une défense et des crépitations au niveau de l’hémi abdomen droit.

La bandelette urinaire était positive, avec une leucocytose à 25 000 éléments par mm3, un taux d’hémoglobine à 95mg/100ml , un taux de plaquettes à 110 000/mm3 , une créatininémie à 180micromol/l et une glycémie à 20mmol/l.

La tomodensitométrie abdominale avait montré des images gazeuses dans la paroi abdominale postérieure, dans l’espace péri néphrétique droit et au sein du parenchyme. Elle a mis en évidence une dilatation pyèlocalicielle droite sur calcul obstruant la jonction pyèlocalicielle droite. La radiographie pulmonaire a montré la présence de gaz au niveau de la paroi thoracique. Le diagnostic de pyélonéphrite emphysémateuse a été posé. Une néphrectomie en urgence a été réalisée par lombotomie, après une courte réanimation comportant une triple antibiothérapie et une insulinothérapie. En post opératoire, l’amélioration de l’état général était spectaculaire avec apyrexie à la 24ème heure, normalisation de la fonction rénale à la 48ème heure. Tous les prélèvements bactériens (sang, urine, parenchyme rénal) ont mis en évidence la présence d’un escherichia coli sensible aux fluoroquinolones. La patiente a quitté l’hôpital au 14ème jour post-opératoire sous insulinothérapie. L’histologie de la pièce opératoire avait conclu à une pyélonéphrite aiguë suppurée avec nécrose papillaire et thromboses vasculaires.
",Fem,
131,filepdf-750-cas,"Une femme de 72 ans, ayant comme antécédents un diabète de type 2, de l’hypertension et une dyslipidémie, se présente à l’urgence d’un centre hospitalier régional pour des nausées qui durent depuis environ quatre semaines mais qui se sont aggravées au cours des derniers jours. En effet, depuis quatre jours, elle est incapable de s’alimenter, mais elle réussit tout de même à prendre ses médicaments. Elle n’a pas de diarrhée, ni de vomissements, ni d’ictère, et sa température est normale. Elle ne souffre pas, et l’examen physique ne révèle rien de particulier. La patiente ne fume pas, ne prend que très rarement de l’alcool et n’a pas d’allergie aux médicaments. Elle n’a pas non plus d’antécédents de maladie hépatique.

L’histoire médicamenteuse complète est présentée au tableau I. On note que, trois mois auparavant, elle a souffert de douleurs à l’épaule pour lesquelles son médecin lui a prescrit du diclofénac, qu’elle a utilisé pendant six semaines consécutives environ, et une injection de triamcinolone un mois plus tard. Elle ne prend donc plus de diclofénac depuis un mois et demi environ. L’irbésartan 150 mg une fois par jour lui a été prescrit deux jours avant l’introduction du diclofénac, pour traiter une hypertension récente. La patiente prend l’acide acétyl salycilique (AAS), l’atorvastatine, le gliclazide et la metformine depuis au moins deux ans. Il lui arrive d’utiliser l’acétaminophène en automédication pour des douleurs arthritiques. Elle a aussi utilisé du collagène, un produit de santé naturel, pour soulager ses douleurs, mais elle n’en prend plus depuis plusieurs semaines. Les résultats détaillés des examens et analyses sanguines sont présentés au tableau I. On remarque une élévation importante de la phosphatase alcaline et des enzymes hépatiques aspartate aminotransférase (AST) et alanine aminotransférase (ALT). La bilirubinémie demeure toutefois dans les valeurs normales, et les gamma-glutamyltransférases (GGT) n’ont pas été dosées. L’échographie abdominale montre une stéatose hépatique légère ne pouvant expliquer une telle perturbation du bilan hépatique. Les éosinophiles sont normaux, et les tests de dépistage pour l’hépatite A, B et C, le cytomégalovirus (CMV) et le virus d’Epstein-Barr (EBV) sont tous négatifs. On suspecte une hépatite d’origine médicamenteuse, et le médecin interrompt arbitrairement la prescription d’atorvastatine, de gliclazide et d’irbésartan.

Tableau I : Histoire médicamenteuse et résultats des analyses sanguines
Fév 06 Aoû 06 Sep 06 Oct 06 Nov 06 J 0 J 2 J 4 Fév 07 Jui 08 Déc 08
AAS 80 mg 1 fois/j + + + + + + + + + + + +
Atorvastatine 10 mg 1 fois/j + + + + + + - - - + + +
Gliclazide 40 mg 2 fois/j + + + + + + - - - + + +
Metformine 500 mg 2 fois/j + + + + + + + + + + + +
Irbésartan 150 mg 1 fois/j - - - + + + - - - - - -
Diclofénac 50 mg 3 fois/j - - - + + - - - - - - -
Triamcinolone inj - - - - + - - - - - - -
Cyclobenzaprine au besoin ? ? + - - - - - - - - -
Célécoxib 200 mg 1 fois/j ? ? + - - - - - - - - -
Amlodipine 5 mg 1 fois/j - - - - - - - - - - + +
Acétaminophène au besoin ? ? + + + + - - - + + +
Ibuprofène au besoin ? ? - - - - - - - ? ? +
AAS-butalbitalcodéine au besoin - - - - - - - - - + ? ?
LABORATOIRES
AST (U/L) - 18 - - - - 871 381 99 15 16 -
ALT (U/L) - 21 - - - - 1557 954 524 17 16 - 
Phosphatase alcaline (U/L) - 92 - - - - 450 367 364 - 85 -
Bilirubine totale (μmol/L) - - - - - - 18 10 8 7 - -
Formule sanguine - - - - - - N - - - - - 
RIN - - - - - - 1,0 - - - - -
AAS : Acide acétyl salicylique; j : jour; AST : Aspartate aminotransférase; ALT : Alanine aminotransférase; N : Normale; RIN : Ratio international normalisé

On remarque que, dès la première journée d’hospitalisation de la patiente, les enzymes hépatiques AST et ALT ont diminué significativement ainsi que la phosphatase alcaline. Pour cette raison, une investigation médicale plus poussée n’était pas nécessaire. Au congé de l’hôpital, soit quatre jours après son admission, la patiente ne présente plus de symptômes, et seul l’irbésartan n’est pas réintroduit. Deux mois après l’hospitalisation, les enzymes hépatiques et la phosphatase alcaline sont revenus à leur niveau de base, et le bilan hépatique est demeuré normal au cours des deux années qui ont suivi l’épisode. La patiente n’a jamais repris d’irbésartan ni d’autres ARA et a utilisé de l’ibuprofène occasionnellement pour remplacer le diclofénac.
",Fem,
132,filepdf-811-2-cas,"Il s’agit d’une patiente âgée de 54 ans qui s’est présentée pour des dorsalgies basses d’allure inflammatoire évoluant depuis 4 mois devenues intenses et rebelles aux antalgiques usuels. L’examen clinique retrouvait une douleur exquise à la pression de D10 et D11 avec une mobilité rachidienne thoracique conservée. L’examen neurologique a objectivé des ROT vifs aux membres inférieurs et un signe de babinski bilatéral.

Le bilan biologique a retrouvé une VS accélérée à 100 mm 1ère heure, une protéine monoclonale de type Ig G Lambda à 14,1 g/L à l’électrophorèse des protéines et l’immunofixation, le reste du bilan biologique était normal. Les radiographies standards et l’IRM du rachis dorsal ont montré un tassement vertébral de

D 11 avec une compression médullaire en regard (Figure 3 et 4).

Le myélogramme et la biopsie ostéo-médullaire étaient normaux.

Vu la compression médullaire la patiente a bénéficié d’une laminectomie décompressive avec fixation postérieure ; une biopsie vertébrale a été réalisée en per-opératoire et l’étude anatomopathologique a confirmé le diagnostic d’un plasmocytome solitaire. Le traitement par radiothérapie locale et immobilisation a permis une amélioration clinique avec absence d’évolution vers un myélome après un recul de 12 mois sous une surveillance stricte.
",Fem,
133,filepdf-274-cas,"Le patient de 41 ans a été adressé pour masse scrotale droite indolore apparue il y a un an. A l'interrogatoire, on ne relevait aucun antécédent traumatique ou infectieux, aucun trouble mictionnel. A l'examen clinique, on observait une grosse bourse droite avec un cordon spermatique normal. Il n'y avait pas de hernie inguinale associée. L'échographie scrotale révèlait un contenu assez homogène de la bourse droite avec des cloisons. Le testicule gauche était normal (Figure 1). Le scanner thoraco-abdomino-pelvien objectivait une masse scrotale droite (8,7 x 7,3 cm), graisseuse avec cordon aplati et testicule droit refoulé vers le bas de la bourse.

Les marqueurs biologiques tumoraux (aFP et bHCG) étaient normaux. Une exploration inguinale droite avec épididymo-orchidectomie après clampage premier du cordon a été réalisée suivi de la mise en place d'une prothèse testiculaire.

L'examen anatomo-pathologique macroscopique montrait une volumineuse tumeur (12 x 12 x 8 cm) ferme, jaunâtre appendue au cordon spermatique. L'aspect histologique était en faveur d'un lipome avec une zone suspecte d'un liposarcome bien différencié qui a été confirmé ultérieurement (Figure 2). Aucun envahissement du cordon spermatique ni du parenchyme testiculaire n'a été noté. Les limites d'exérèse étaient saines. Dans les suites, une simple surveillance radiologique par un scanner inguino-scrotal tous les 6 mois a été décidée. A ce jour, un an après l'intervention, aucune récidive n'a été notée.
",Masc,
134,filepdf-492-2-cas,"Une fille de 5 ans a été amenée par sa famille pour une intoxication par ingestion de feuilles et graines de D. stramonium (figures 1 et 2). À l’admission, la patiente était agitée, confuse. Son score de Glasgow était à 11/15. L’examen neurologique initial a retrouvé une mydriase bilatérale aréactive et des signes de Babinski bilatéraux sans déficit sensitivomoteur ni de rétention d’urines. Sur le plan hémodynamique, l’enfant était stable avec une pression artérielle à 100/69 mmHg, une fréquence cardiaque à 120 b/min et une SpO2 à 96 %. Une hyperthermie à 39 ° C a été notée avec éruption cutanée généralisée. La numération formule sanguine, le bilan d’hémostase, l’ionogramme sanguin, le bilan hépatique et rénal ont été normaux. Le bilan toxicologique n’a pas été fait. L’ECG était sinusal régulier sans trouble de conduction ou de repolarisation. En 12 h, on a noté une régression des signes d’intoxication par anticholinergiques (régression de la mydriase, de l’hyperthermie). L’examen, en particulier neurologique, réalisé au moment de la sortie était normal. La patiente a été déclarée sortante après 24 h d’hospitalisation.
",Fem,
135,filepdf-532-3-cas,"Une jeune femme se présente un lundi après-midi à l'hôtel de police de Lisieux. Elle prétend avoir été victime d'un viol le samedi précédent mais ne se souvient plus de rien. Elle aurait consommé des boissons alcoolisées au cours de la soirée du samedi mais n'a aucun souvenir de la fin de sa soirée ni de la nuit qui a suivi. Des prélèvements de sang et d'urines sont réalisés en vue d'une expertise toxicologique. L'examen des urines par immunoanalyse montre l'absence de BZD. L'analyse d'un extrait des urines par CG-SM atteste de manière formelle la présence de bromazépam (Lexomil®).
",Fem,
136,filepdf-412-cas,"Cet homme de 49 ans, éthylique chronique, avec un antécédent d’intoxication volontaire par ingestion d’hypochlorite de sodium, est hospitalisé après sa découverte à son domicile avec un trouble de la conscience et une perte d’urine.

À son admission le score de Glasgow est à chiffré à 8, la pression artérielle à 100/82 mmHg, la fréquence cardiaque à 120/min, la Sp02 à 100 % en ventilation spontanée, sans signes de choc.

L’ECG montre un rythme sinusal sans troubles de la repolarisation. La kaliémie est à 4,7 mmol/L, le reste du bilan biologique montre une acidose métabolique (pH = 7,22, CO2 T = 25 mmol/L), l’absence d’insuffisance rénale et une recherche négative en antidépresseurs tricycliques.

Le patient est intubé puis transféré dans le service de réanimation médicale du CHU de Rennes où l’on constate à l’admission un état de choc cardiogénique contemporain d’une bradycardie à complexes larges alternant avec des passages de tachycardie supraventriculaire. La kaliémie est alors à 7,8 mmol/L (contrôlée à 8 mmol/L une demi-heure plus tard). La créatinémie est à 207 micromol/L, la diurèse conservée et il n’y a pas de rhabdomyolyse (CPK à 207 UI/L). Après alcalinisation par solution de bicarbonate à 42 /°°° , injection de deux ampoules (10 mL) de gluconate de calcium, injection d’insuline et de glucose, les anomalies ECG régressent très rapidement, la kaliémie est alors dosée à 4,2 mmol/L moins d’une heure après le début de la prise en charge. Dès lors l’état hémodynamique restera stable, la fonction ventriculaire gauche est normale lors de l’échocardiographie. La fibroscopie oesogastrique réalisée le lendemain de l’admission montre des lésions érosives et saignantes du fundus mais sans nécrose.

Le patient sortira du service de réanimation guéri et sans insuffisance rénale après huit jours de prise en charge et cinq séances d’hémodialyse.

Dès la prise en charge hospitalière du patient, la détermination des concentrations sanguines et urinaires en herbicides est réalisée et poursuivie pendant les sept premiers jours d’hospitalisation. L’évolution favorable de l’état clinique permet une extubation à J8 et, en l’absence de séquelles graves, la sortie du patient est autorisée à J11.
",Masc,
